0 t:0.0103469, del_t:0.0103469, SOR iters:100, res:0.000000e+00, bcells:0
36 t:0.385707, del_t:0.0104572, SOR iters:100, res:0.000000e+00, bcells:0
37 t:0.396166, del_t:0.0104588, SOR iters:100, res:0.000000e+00, bcells:0
38 t:0.406627, del_t:0.0104609, SOR iters:100, res:0.000000e+00, bcells:0
39 t:0.41709, del_t:0.0104633, SOR iters:100, res:0.000000e+00, bcells:0
40 t:0.427556, del_t:0.010466, SOR iters:100, res:0.000000e+00, bcells:0
41 t:0.438025, del_t:0.010469, SOR iters:100, res:0.000000e+00, bcells:0
42 t:0.448498, del_t:0.0104723, SOR iters:100, res:0.000000e+00, bcells:0
43 t:0.458974, del_t:0.0104758, SOR iters:100, res:0.000000e+00, bcells:0
44 t:0.469453, del_t:0.0104793, SOR iters:100, res:0.000000e+00, bcells:0
45 t:0.479936, del_t:0.0104829, SOR iters:100, res:0.000000e+00, bcells:0
46 t:0.490422, del_t:0.0104865, SOR iters:100, res:0.000000e+00, bcells:0
47 t:0.500912, del_t:0.0104898, SOR iters:100, res:0.000000e+00, bcells:0
48 t:0.511405, del_t:0.0104928, SOR iters:100, res:0.000000e+00, bcells:0
49 t:0.5219, del_t:0.0104955, SOR iters:100, res:0.000000e+00, bcells:0
50 t:0.532398, del_t:0.0104977, SOR iters:100, res:0.000000e+00, bcells:0
51 t:0.542898, del_t:0.0104994, SOR iters:100, res:0.000000e+00, bcells:0
52 t:0.553398, del_t:0.0105005, SOR iters:100, res:0.000000e+00, bcells:0
53 t:0.563899, del_t:0.0105009, SOR iters:100, res:0.000000e+00, bcells:0
54 t:0.5744, del_t:0.0105007, SOR iters:100, res:0.000000e+00, bcells:0
55 t:0.5849, del_t:0.0104998, SOR iters:100, res:0.000000e+00, bcells:0
56 t:0.595398, del_t:0.0104983, SOR iters:100, res:0.000000e+00, bcells:0
57 t:0.605894, del_t:0.0104962, SOR iters:100, res:0.000000e+00, bcells:0
58 t:0.616388, del_t:0.0104936, SOR iters:100, res:0.000000e+00, bcells:0
59 t:0.626878, del_t:0.0104905, SOR iters:100, res:0.000000e+00, bcells:0
60 t:0.637365, del_t:0.0104869, SOR iters:100, res:0.000000e+00, bcells:0
61 t:0.647848, del_t:0.0104831, SOR iters:100, res:0.000000e+00, bcells:0
62 t:0.658327, del_t:0.0104791, SOR iters:100, res:0.000000e+00, bcells:0
63 t:0.668802, del_t:0.010475, SOR iters:100, res:0.000000e+00, bcells:0
64 t:0.679273, del_t:0.0104709, SOR iters:100, res:0.000000e+00, bcells:0
65 t:0.68974, del_t:0.0104668, SOR iters:100, res:0.000000e+00, bcells:0
66 t:0.700203, del_t:0.0104629, SOR iters:100, res:0.000000e+00, bcells:0
67 t:0.710662, del_t:0.0104593, SOR iters:100, res:0.000000e+00, bcells:0
68 t:0.721118, del_t:0.0104559, SOR iters:100, res:0.000000e+00, bcells:0
69 t:0.731571, del_t:0.0104529, SOR iters:100, res:0.000000e+00, bcells:0
70 t:0.742022, del_t:0.0104503, SOR iters:100, res:0.000000e+00, bcells:0
71 t:0.75247, del_t:0.0104482, SOR iters:100, res:0.000000e+00, bcells:0
72 t:0.762916, del_t:0.0104464, SOR iters:100, res:0.000000e+00, bcells:0
73 t:0.773361, del_t:0.0104451, SOR iters:100, res:0.000000e+00, bcells:0
74 t:0.783805, del_t:0.0104442, SOR iters:100, res:0.000000e+00, bcells:0
75 t:0.794249, del_t:0.0104437, SOR iters:100, res:0.000000e+00, bcells:0
76 t:0.804692, del_t:0.0104426, SOR iters:100, res:0.000000e+00, bcells:0
77 t:0.815133, del_t:0.0104416, SOR iters:100, res:0.000000e+00, bcells:0
78 t:0.825574, del_t:0.0104409, SOR iters:100, res:0.000000e+00, bcells:0
79 t:0.836015, del_t:0.0104405, SOR iters:100, res:0.000000e+00, bcells:0
80 t:0.846455, del_t:0.0104404, SOR iters:100, res:0.000000e+00, bcells:0
81 t:0.856895, del_t:0.0104405, SOR iters:100, res:0.000000e+00, bcells:0
82 t:0.867336, del_t:0.0104408, SOR iters:100, res:0.000000e+00, bcells:0
83 t:0.877777, del_t:0.0104413, SOR iters:100, res:0.000000e+00, bcells:0
84 t:0.888219, del_t:0.0104419, SOR iters:100, res:0.000000e+00, bcells:0
85 t:0.898662, del_t:0.0104427, SOR iters:100, res:0.000000e+00, bcells:0
86 t:0.909105, del_t:0.0104435, SOR iters:100, res:0.000000e+00, bcells:0
87 t:0.91955, del_t:0.0104445, SOR iters:100, res:0.000000e+00, bcells:0
88 t:0.929995, del_t:0.0104455, SOR iters:100, res:0.000000e+00, bcells:0
89 t:0.940442, del_t:0.0104465, SOR iters:100, res:0.000000e+00, bcells:0
90 t:0.95089, del_t:0.0104476, SOR iters:100, res:0.000000e+00, bcells:0
91 t:0.961338, del_t:0.0104487, SOR iters:100, res:0.000000e+00, bcells:0
92 t:0.971788, del_t:0.0104499, SOR iters:100, res:0.000000e+00, bcells:0
93 t:0.982239, del_t:0.0104511, SOR iters:100, res:0.000000e+00, bcells:0
94 t:0.992692, del_t:0.0104523, SOR iters:100, res:0.000000e+00, bcells:0
95 t:1.00315, del_t:0.0104536, SOR iters:100, res:0.000000e+00, bcells:0
96 t:1.0136, del_t:0.0104549, SOR iters:100, res:0.000000e+00, bcells:0
97 t:1.02406, del_t:0.0104563, SOR iters:100, res:0.000000e+00, bcells:0
98 t:1.03451, del_t:0.0104578, SOR iters:100, res:0.000000e+00, bcells:0
99 t:1.04497, del_t:0.0104593, SOR iters:100, res:0.000000e+00, bcells:0
100 t:1.05543, del_t:0.0104608, SOR iters:100, res:0.000000e+00, bcells:0
101 t:1.0659, del_t:0.0104623, SOR iters:100, res:0.000000e+00, bcells:0
102 t:1.07636, del_t:0.010464, SOR iters:100, res:0.000000e+00, bcells:0
103 t:1.08683, del_t:0.0104658, SOR iters:100, res:0.000000e+00, bcells:0
104 t:1.09729, del_t:0.0104678, SOR iters:100, res:0.000000e+00, bcells:0
105 t:1.10776, del_t:0.01047, SOR iters:100, res:0.000000e+00, bcells:0
106 t:1.11824, del_t:0.0104723, SOR iters:100, res:0.000000e+00, bcells:0
107 t:1.12871, del_t:0.0104748, SOR iters:100, res:0.000000e+00, bcells:0
108 t:1.13919, del_t:0.0104775, SOR iters:100, res:0.000000e+00, bcells:0
109 t:1.14967, del_t:0.0104805, SOR iters:100, res:0.000000e+00, bcells:0
110 t:1.16015, del_t:0.0104836, SOR iters:100, res:0.000000e+00, bcells:0
111 t:1.17064, del_t:0.0104865, SOR iters:100, res:0.000000e+00, bcells:0
112 t:1.18113, del_t:0.0104891, SOR iters:100, res:0.000000e+00, bcells:0
113 t:1.19162, del_t:0.0104918, SOR iters:100, res:0.000000e+00, bcells:0
114 t:1.20212, del_t:0.0104947, SOR iters:100, res:0.000000e+00, bcells:0
115 t:1.21261, del_t:0.0104979, SOR iters:100, res:0.000000e+00, bcells:0
116 t:1.22311, del_t:0.0105012, SOR iters:100, res:0.000000e+00, bcells:0
117 t:1.23362, del_t:0.0105046, SOR iters:100, res:0.000000e+00, bcells:0
118 t:1.24413, del_t:0.0105082, SOR iters:100, res:0.000000e+00, bcells:0
119 t:1.25464, del_t:0.0105119, SOR iters:100, res:0.000000e+00, bcells:0
120 t:1.26515, del_t:0.0105157, SOR iters:100, res:0.000000e+00, bcells:0
121 t:1.27567, del_t:0.0105194, SOR iters:100, res:0.000000e+00, bcells:0
122 t:1.2862, del_t:0.0105232, SOR iters:100, res:0.000000e+00, bcells:0
123 t:1.29672, del_t:0.010527, SOR iters:100, res:0.000000e+00, bcells:0
124 t:1.30726, del_t:0.0105307, SOR iters:100, res:0.000000e+00, bcells:0
125 t:1.31779, del_t:0.0105343, SOR iters:100, res:0.000000e+00, bcells:0
126 t:1.32833, del_t:0.0105378, SOR iters:100, res:0.000000e+00, bcells:0
127 t:1.33887, del_t:0.0105412, SOR iters:100, res:0.000000e+00, bcells:0
128 t:1.34941, del_t:0.0105444, SOR iters:100, res:0.000000e+00, bcells:0
129 t:1.35996, del_t:0.0105475, SOR iters:100, res:0.000000e+00, bcells:0
130 t:1.37051, del_t:0.0105503, SOR iters:100, res:0.000000e+00, bcells:0
131 t:1.38106, del_t:0.010553, SOR iters:100, res:0.000000e+00, bcells:0
132 t:1.39162, del_t:0.0105554, SOR iters:100, res:0.000000e+00, bcells:0
133 t:1.40218, del_t:0.0105576, SOR iters:100, res:0.000000e+00, bcells:0
134 t:1.41274, del_t:0.0105597, SOR iters:100, res:0.000000e+00, bcells:0
135 t:1.4233, del_t:0.0105616, SOR iters:100, res:0.000000e+00, bcells:0
136 t:1.43386, del_t:0.0105633, SOR iters:100, res:0.000000e+00, bcells:0
137 t:1.44443, del_t:0.0105648, SOR iters:100, res:0.000000e+00, bcells:0
138 t:1.45499, del_t:0.0105655, SOR iters:100, res:0.000000e+00, bcells:0
139 t:1.46556, del_t:0.010566, SOR iters:100, res:0.000000e+00, bcells:0
140 t:1.47612, del_t:0.0105664, SOR iters:100, res:0.000000e+00, bcells:0
141 t:1.48669, del_t:0.0105667, SOR iters:100, res:0.000000e+00, bcells:0
142 t:1.49726, del_t:0.0105669, SOR iters:100, res:0.000000e+00, bcells:0
143 t:1.50782, del_t:0.0105671, SOR iters:100, res:0.000000e+00, bcells:0
144 t:1.51839, del_t:0.0105673, SOR iters:100, res:0.000000e+00, bcells:0
145 t:1.52896, del_t:0.0105676, SOR iters:100, res:0.000000e+00, bcells:0
146 t:1.53953, del_t:0.0105679, SOR iters:100, res:0.000000e+00, bcells:0
147 t:1.5501, del_t:0.0105682, SOR iters:100, res:0.000000e+00, bcells:0
148 t:1.56066, del_t:0.0105685, SOR iters:100, res:0.000000e+00, bcells:0
149 t:1.57123, del_t:0.0105689, SOR iters:100, res:0.000000e+00, bcells:0
150 t:1.5818, del_t:0.0105693, SOR iters:100, res:0.000000e+00, bcells:0
151 t:1.59237, del_t:0.0105697, SOR iters:100, res:0.000000e+00, bcells:0
152 t:1.60294, del_t:0.0105702, SOR iters:100, res:0.000000e+00, bcells:0
153 t:1.61351, del_t:0.010571, SOR iters:100, res:0.000000e+00, bcells:0
154 t:1.62408, del_t:0.0105717, SOR iters:100, res:0.000000e+00, bcells:0
155 t:1.63466, del_t:0.0105725, SOR iters:100, res:0.000000e+00, bcells:0
156 t:1.64523, del_t:0.0105734, SOR iters:100, res:0.000000e+00, bcells:0
157 t:1.6558, del_t:0.0105741, SOR iters:100, res:0.000000e+00, bcells:0
158 t:1.66638, del_t:0.010575, SOR iters:100, res:0.000000e+00, bcells:0
159 t:1.67696, del_t:0.010576, SOR iters:100, res:0.000000e+00, bcells:0
160 t:1.68753, del_t:0.0105772, SOR iters:100, res:0.000000e+00, bcells:0
161 t:1.69811, del_t:0.0105784, SOR iters:100, res:0.000000e+00, bcells:0
162 t:1.70869, del_t:0.0105797, SOR iters:100, res:0.000000e+00, bcells:0
163 t:1.71927, del_t:0.0105808, SOR iters:100, res:0.000000e+00, bcells:0
164 t:1.72985, del_t:0.010582, SOR iters:100, res:0.000000e+00, bcells:0
165 t:1.74044, del_t:0.0105833, SOR iters:100, res:0.000000e+00, bcells:0
166 t:1.75102, del_t:0.0105838, SOR iters:100, res:0.000000e+00, bcells:0
167 t:1.76161, del_t:0.0105841, SOR iters:100, res:0.000000e+00, bcells:0
168 t:1.77219, del_t:0.0105845, SOR iters:100, res:0.000000e+00, bcells:0
169 t:1.78277, del_t:0.0105849, SOR iters:100, res:0.000000e+00, bcells:0
170 t:1.79336, del_t:0.0105853, SOR iters:100, res:0.000000e+00, bcells:0
171 t:1.80395, del_t:0.0105858, SOR iters:100, res:0.000000e+00, bcells:0
172 t:1.81453, del_t:0.0105862, SOR iters:100, res:0.000000e+00, bcells:0
173 t:1.82512, del_t:0.0105868, SOR iters:100, res:0.000000e+00, bcells:0
174 t:1.83571, del_t:0.0105873, SOR iters:100, res:0.000000e+00, bcells:0
175 t:1.84629, del_t:0.0105879, SOR iters:100, res:0.000000e+00, bcells:0
176 t:1.85688, del_t:0.0105883, SOR iters:100, res:0.000000e+00, bcells:0
177 t:1.86747, del_t:0.0105887, SOR iters:100, res:0.000000e+00, bcells:0
178 t:1.87806, del_t:0.0105892, SOR iters:100, res:0.000000e+00, bcells:0
179 t:1.88865, del_t:0.0105897, SOR iters:100, res:0.000000e+00, bcells:0
180 t:1.89924, del_t:0.0105902, SOR iters:100, res:0.000000e+00, bcells:0
181 t:1.90983, del_t:0.0105909, SOR iters:100, res:0.000000e+00, bcells:0
182 t:1.92042, del_t:0.0105915, SOR iters:100, res:0.000000e+00, bcells:0
183 t:1.93101, del_t:0.010592, SOR iters:100, res:0.000000e+00, bcells:0
184 t:1.94161, del_t:0.0105926, SOR iters:100, res:0.000000e+00, bcells:0
185 t:1.9522, del_t:0.0105932, SOR iters:100, res:0.000000e+00, bcells:0
186 t:1.96279, del_t:0.0105939, SOR iters:100, res:0.000000e+00, bcells:0
187 t:1.97339, del_t:0.0105947, SOR iters:100, res:0.000000e+00, bcells:0
188 t:1.98398, del_t:0.0105956, SOR iters:100, res:0.000000e+00, bcells:0
189 t:1.99458, del_t:0.0105965, SOR iters:100, res:0.000000e+00, bcells:0
190 t:2.00518, del_t:0.0105974, SOR iters:100, res:0.000000e+00, bcells:0
191 t:2.01578, del_t:0.0105984, SOR iters:100, res:0.000000e+00, bcells:0
192 t:2.02638, del_t:0.0105994, SOR iters:100, res:0.000000e+00, bcells:0
193 t:2.03698, del_t:0.0106002, SOR iters:100, res:0.000000e+00, bcells:0
194 t:2.04758, del_t:0.010601, SOR iters:100, res:0.000000e+00, bcells:0
195 t:2.05818, del_t:0.0106019, SOR iters:100, res:0.000000e+00, bcells:0
196 t:2.06878, del_t:0.0106027, SOR iters:100, res:0.000000e+00, bcells:0
197 t:2.07939, del_t:0.0106035, SOR iters:100, res:0.000000e+00, bcells:0
198 t:2.08999, del_t:0.0106044, SOR iters:100, res:0.000000e+00, bcells:0
199 t:2.10059, del_t:0.0106052, SOR iters:100, res:0.000000e+00, bcells:0
200 t:2.1112, del_t:0.0106059, SOR iters:100, res:0.000000e+00, bcells:0
201 t:2.12181, del_t:0.0106066, SOR iters:100, res:0.000000e+00, bcells:0
202 t:2.13241, del_t:0.0106073, SOR iters:100, res:0.000000e+00, bcells:0
203 t:2.14302, del_t:0.0106078, SOR iters:100, res:0.000000e+00, bcells:0
204 t:2.15363, del_t:0.0106083, SOR iters:100, res:0.000000e+00, bcells:0
205 t:2.16424, del_t:0.0106085, SOR iters:100, res:0.000000e+00, bcells:0
206 t:2.17485, del_t:0.0106086, SOR iters:100, res:0.000000e+00, bcells:0
207 t:2.18546, del_t:0.0106087, SOR iters:100, res:0.000000e+00, bcells:0
208 t:2.19606, del_t:0.0106086, SOR iters:100, res:0.000000e+00, bcells:0
209 t:2.20667, del_t:0.0106085, SOR iters:100, res:0.000000e+00, bcells:0
210 t:2.21728, del_t:0.0106083, SOR iters:100, res:0.000000e+00, bcells:0
211 t:2.22789, del_t:0.010608, SOR iters:100, res:0.000000e+00, bcells:0
212 t:2.2385, del_t:0.0106077, SOR iters:100, res:0.000000e+00, bcells:0
213 t:2.2491, del_t:0.0106072, SOR iters:100, res:0.000000e+00, bcells:0
214 t:2.25971, del_t:0.0106065, SOR iters:100, res:0.000000e+00, bcells:0
215 t:2.27032, del_t:0.0106057, SOR iters:100, res:0.000000e+00, bcells:0
216 t:2.28092, del_t:0.0106049, SOR iters:100, res:0.000000e+00, bcells:0
217 t:2.29153, del_t:0.0106041, SOR iters:100, res:0.000000e+00, bcells:0
218 t:2.30213, del_t:0.0106032, SOR iters:100, res:0.000000e+00, bcells:0
219 t:2.31273, del_t:0.0106024, SOR iters:100, res:0.000000e+00, bcells:0
220 t:2.32333, del_t:0.0106015, SOR iters:100, res:0.000000e+00, bcells:0
221 t:2.33393, del_t:0.0106006, SOR iters:100, res:0.000000e+00, bcells:0
222 t:2.34453, del_t:0.0105998, SOR iters:100, res:0.000000e+00, bcells:0
223 t:2.35513, del_t:0.0105989, SOR iters:100, res:0.000000e+00, bcells:0
224 t:2.36573, del_t:0.0105981, SOR iters:100, res:0.000000e+00, bcells:0
225 t:2.37633, del_t:0.0105974, SOR iters:100, res:0.000000e+00, bcells:0
226 t:2.38692, del_t:0.0105966, SOR iters:100, res:0.000000e+00, bcells:0
227 t:2.39752, del_t:0.0105957, SOR iters:100, res:0.000000e+00, bcells:0
228 t:2.40811, del_t:0.0105948, SOR iters:100, res:0.000000e+00, bcells:0
229 t:2.41871, del_t:0.0105934, SOR iters:100, res:0.000000e+00, bcells:0
230 t:2.4293, del_t:0.0105921, SOR iters:100, res:0.000000e+00, bcells:0
231 t:2.43989, del_t:0.0105908, SOR iters:100, res:0.000000e+00, bcells:0
232 t:2.45048, del_t:0.0105896, SOR iters:100, res:0.000000e+00, bcells:0
233 t:2.46107, del_t:0.0105884, SOR iters:100, res:0.000000e+00, bcells:0
234 t:2.47166, del_t:0.0105873, SOR iters:100, res:0.000000e+00, bcells:0
235 t:2.48224, del_t:0.0105863, SOR iters:100, res:0.000000e+00, bcells:0
236 t:2.49283, del_t:0.0105854, SOR iters:100, res:0.000000e+00, bcells:0
237 t:2.50341, del_t:0.0105845, SOR iters:100, res:0.000000e+00, bcells:0
238 t:2.514, del_t:0.0105837, SOR iters:100, res:0.000000e+00, bcells:0
239 t:2.52458, del_t:0.0105827, SOR iters:100, res:0.000000e+00, bcells:0
240 t:2.53516, del_t:0.0105818, SOR iters:100, res:0.000000e+00, bcells:0
241 t:2.54574, del_t:0.0105809, SOR iters:100, res:0.000000e+00, bcells:0
242 t:2.55632, del_t:0.0105801, SOR iters:100, res:0.000000e+00, bcells:0
243 t:2.5669, del_t:0.0105794, SOR iters:100, res:0.000000e+00, bcells:0
244 t:2.57748, del_t:0.0105787, SOR iters:100, res:0.000000e+00, bcells:0
245 t:2.58806, del_t:0.010578, SOR iters:100, res:0.000000e+00, bcells:0
246 t:2.59864, del_t:0.0105774, SOR iters:100, res:0.000000e+00, bcells:0
247 t:2.60921, del_t:0.0105768, SOR iters:100, res:0.000000e+00, bcells:0
248 t:2.61979, del_t:0.0105763, SOR iters:100, res:0.000000e+00, bcells:0
249 t:2.63036, del_t:0.0105757, SOR iters:100, res:0.000000e+00, bcells:0
250 t:2.64094, del_t:0.0105751, SOR iters:100, res:0.000000e+00, bcells:0
251 t:2.65151, del_t:0.0105745, SOR iters:100, res:0.000000e+00, bcells:0
252 t:2.66209, del_t:0.010574, SOR iters:100, res:0.000000e+00, bcells:0
253 t:2.67266, del_t:0.0105735, SOR iters:100, res:0.000000e+00, bcells:0
254 t:2.68323, del_t:0.010573, SOR iters:100, res:0.000000e+00, bcells:0
255 t:2.69381, del_t:0.0105726, SOR iters:100, res:0.000000e+00, bcells:0
256 t:2.70438, del_t:0.0105722, SOR iters:100, res:0.000000e+00, bcells:0
257 t:2.71495, del_t:0.0105719, SOR iters:100, res:0.000000e+00, bcells:0
258 t:2.72552, del_t:0.0105716, SOR iters:100, res:0.000000e+00, bcells:0
259 t:2.73609, del_t:0.0105713, SOR iters:100, res:0.000000e+00, bcells:0
260 t:2.74666, del_t:0.0105711, SOR iters:100, res:0.000000e+00, bcells:0
261 t:2.75724, del_t:0.0105709, SOR iters:100, res:0.000000e+00, bcells:0
262 t:2.76781, del_t:0.0105708, SOR iters:100, res:0.000000e+00, bcells:0
263 t:2.77838, del_t:0.0105707, SOR iters:100, res:0.000000e+00, bcells:0
264 t:2.78895, del_t:0.0105705, SOR iters:100, res:0.000000e+00, bcells:0
265 t:2.79952, del_t:0.0105703, SOR iters:100, res:0.000000e+00, bcells:0
266 t:2.81009, del_t:0.0105701, SOR iters:100, res:0.000000e+00, bcells:0
267 t:2.82066, del_t:0.0105699, SOR iters:100, res:0.000000e+00, bcells:0
268 t:2.83123, del_t:0.0105698, SOR iters:100, res:0.000000e+00, bcells:0
269 t:2.8418, del_t:0.0105696, SOR iters:100, res:0.000000e+00, bcells:0
270 t:2.85237, del_t:0.0105695, SOR iters:100, res:0.000000e+00, bcells:0
271 t:2.86294, del_t:0.0105694, SOR iters:100, res:0.000000e+00, bcells:0
272 t:2.87351, del_t:0.0105694, SOR iters:100, res:0.000000e+00, bcells:0
273 t:2.88407, del_t:0.0105693, SOR iters:100, res:0.000000e+00, bcells:0
274 t:2.89464, del_t:0.0105692, SOR iters:100, res:0.000000e+00, bcells:0
275 t:2.90521, del_t:0.0105691, SOR iters:100, res:0.000000e+00, bcells:0
276 t:2.91578, del_t:0.010569, SOR iters:100, res:0.000000e+00, bcells:0
277 t:2.92635, del_t:0.0105688, SOR iters:100, res:0.000000e+00, bcells:0
278 t:2.93692, del_t:0.0105686, SOR iters:100, res:0.000000e+00, bcells:0
279 t:2.94749, del_t:0.0105682, SOR iters:100, res:0.000000e+00, bcells:0
280 t:2.95806, del_t:0.0105679, SOR iters:100, res:0.000000e+00, bcells:0
281 t:2.96862, del_t:0.0105675, SOR iters:100, res:0.000000e+00, bcells:0
282 t:2.97919, del_t:0.010567, SOR iters:100, res:0.000000e+00, bcells:0
283 t:2.98976, del_t:0.0105666, SOR iters:100, res:0.000000e+00, bcells:0
284 t:3.00032, del_t:0.0105661, SOR iters:100, res:0.000000e+00, bcells:0
285 t:3.01089, del_t:0.0105656, SOR iters:100, res:0.000000e+00, bcells:0
286 t:3.02145, del_t:0.010565, SOR iters:100, res:0.000000e+00, bcells:0
287 t:3.03202, del_t:0.0105644, SOR iters:100, res:0.000000e+00, bcells:0
288 t:3.04258, del_t:0.0105638, SOR iters:100, res:0.000000e+00, bcells:0
289 t:3.05314, del_t:0.0105631, SOR iters:100, res:0.000000e+00, bcells:0
290 t:3.06371, del_t:0.0105624, SOR iters:100, res:0.000000e+00, bcells:0
291 t:3.07427, del_t:0.0105615, SOR iters:100, res:0.000000e+00, bcells:0
292 t:3.08483, del_t:0.0105606, SOR iters:100, res:0.000000e+00, bcells:0
293 t:3.09539, del_t:0.0105597, SOR iters:100, res:0.000000e+00, bcells:0
294 t:3.10595, del_t:0.0105588, SOR iters:100, res:0.000000e+00, bcells:0
295 t:3.1165, del_t:0.0105578, SOR iters:100, res:0.000000e+00, bcells:0
296 t:3.12706, del_t:0.0105569, SOR iters:100, res:0.000000e+00, bcells:0
297 t:3.13762, del_t:0.010556, SOR iters:100, res:0.000000e+00, bcells:0
298 t:3.14817, del_t:0.0105551, SOR iters:100, res:0.000000e+00, bcells:0
299 t:3.15873, del_t:0.0105542, SOR iters:100, res:0.000000e+00, bcells:0
300 t:3.16928, del_t:0.0105533, SOR iters:100, res:0.000000e+00, bcells:0
301 t:3.17983, del_t:0.0105525, SOR iters:100, res:0.000000e+00, bcells:0
302 t:3.19038, del_t:0.0105512, SOR iters:100, res:0.000000e+00, bcells:0
303 t:3.20093, del_t:0.0105498, SOR iters:100, res:0.000000e+00, bcells:0
304 t:3.21148, del_t:0.0105485, SOR iters:100, res:0.000000e+00, bcells:0
305 t:3.22203, del_t:0.0105472, SOR iters:100, res:0.000000e+00, bcells:0
306 t:3.23257, del_t:0.0105459, SOR iters:100, res:0.000000e+00, bcells:0
307 t:3.24312, del_t:0.0105447, SOR iters:100, res:0.000000e+00, bcells:0
308 t:3.25366, del_t:0.0105435, SOR iters:100, res:0.000000e+00, bcells:0
309 t:3.26421, del_t:0.0105423, SOR iters:100, res:0.000000e+00, bcells:0
310 t:3.27475, del_t:0.0105412, SOR iters:100, res:0.000000e+00, bcells:0
311 t:3.28529, del_t:0.0105401, SOR iters:100, res:0.000000e+00, bcells:0
312 t:3.29583, del_t:0.0105391, SOR iters:100, res:0.000000e+00, bcells:0
313 t:3.30636, del_t:0.0105382, SOR iters:100, res:0.000000e+00, bcells:0
314 t:3.3169, del_t:0.0105373, SOR iters:100, res:0.000000e+00, bcells:0
315 t:3.32744, del_t:0.0105363, SOR iters:100, res:0.000000e+00, bcells:0
316 t:3.33797, del_t:0.0105354, SOR iters:100, res:0.000000e+00, bcells:0
317 t:3.34851, del_t:0.0105344, SOR iters:100, res:0.000000e+00, bcells:0
318 t:3.35904, del_t:0.0105336, SOR iters:100, res:0.000000e+00, bcells:0
319 t:3.36957, del_t:0.0105328, SOR iters:100, res:0.000000e+00, bcells:0
320 t:3.38011, del_t:0.010532, SOR iters:100, res:0.000000e+00, bcells:0
321 t:3.39064, del_t:0.0105312, SOR iters:100, res:0.000000e+00, bcells:0
322 t:3.40117, del_t:0.0105306, SOR iters:100, res:0.000000e+00, bcells:0
323 t:3.4117, del_t:0.0105299, SOR iters:100, res:0.000000e+00, bcells:0
324 t:3.42223, del_t:0.0105293, SOR iters:100, res:0.000000e+00, bcells:0
